Id,SalePrice
1765,178679.10515754408
1766,182330.47649774546
1767,213827.83095731426
1768,142997.977741664
1769,173053.60701947185
1770,160054.77825378644
1771,124380.22552470835
1772,127828.44078202668
1773,118778.93344027206
1774,130557.49471646086
1775,138685.21597269434
1776,126200.04479473742
1777,114496.11131961626
1778,142608.6670403908
1779,113967.69512956448
1780,170561.07848498414
1781,126254.5545685169
1782,93853.85781960635
1783,145980.92862878751
1784,112457.95237745295
1785,119516.83941793261
1786,139281.93877312267
1787,177581.88489098693
1788,57473.7898543974
1789,106130.03031777217
1790,83278.19540705181
1791,166651.22735707462
1792,151507.16065972508
1793,127177.11416692095
1794,145116.96645697328
1795,131541.35418906139
1796,134734.32821225005
1797,111860.78425862564
1798,127449.21272229054
1799,113331.48158988229
1800,139108.1815344435
1801,129695.78232007612
1802,135376.34969892466
1803,149629.61619010448
1804,145507.80500182405
1805,137952.71623015587
1806,116331.65425475234
1807,127588.149721877
1808,128788.3427675338
1809,123454.58373219288
1810,141481.03810504812
1811,90078.35445148061
1812,89603.73897887394
1813,123378.89929883882
1814,94639.14738786368
1815,44140.05262233395
1816,102083.08068319412
1817,121100.77687705892
1818,168546.8569633453
1819,124454.4556480791
1820,60478.389108506
1821,98090.42078518432
1822,145498.01592541614
1823,45035.82055390809
1824,141178.06015453147
1825,142529.60193327535
1826,99647.44337123199
1827,101582.94872869115
1828,147558.24467560917
1829,108938.89083505007
1830,140730.11443828233
1831,158452.8409816988
1832,68363.86901334485
1833,140957.18716277994
1834,118752.62881206954
1835,127664.19474413118
1836,117203.86107799313
1837,82429.50256797097
1838,128027.04054698559
1839,87403.52805256801
1840,153478.7107987754
1841,146676.84965658095
1842,85549.44536610704
1843,128229.08658109687
1844,138539.34611635437
1845,144686.27505347077
1846,159328.54976414316
1847,169493.763315992
1848,49897.814588292254
1849,115651.60272715814
1850,121752.39476267375
1851,149361.39150373486
1852,127756.96359517286
1853,131058.76337779804
1854,170969.68151279952
1855,152403.5810279982
1856,221787.01676382896
1857,148770.85281182587
1858,127012.97870419308
1859,117436.75410449976
1860,152875.28956833138
1861,117376.42368559288
1862,298720.16402521293
1863,286516.22764988866
1864,286516.22764988866
1865,339323.57341455977
1866,346418.5918073906
1867,241390.6876129299
1868,309113.28105807956
1869,205489.63392330357
1870,246460.59134412243
1871,262149.42301670613
1872,174410.36409849225
1873,242172.517787269
1874,143900.80559398417
1875,197427.49280231318
1876,188896.30508150678
1877,213261.7071916688
1878,206775.3736633856
1879,130497.09003619074
1880,132739.6952381781
1881,239166.53419134492
1882,258090.42038370046
1883,189252.96062743923
1884,208034.04546060902
1885,246991.14115827548
1886,286794.88990867103
1887,215202.05717227462
1888,272678.71621325146
1889,163773.33625385936
1890,130037.4362283818
1891,131996.5966776192
1892,105878.82530633929
1893,125524.64902864047
1894,131390.18557256588
1895,134955.46119221993
1896,129366.66412785296
1897,111736.5988884283
1898,113401.89470807265
1899,161248.13200814644
1900,157888.8768372884
1901,179445.3256081472
1902,144121.02915822263
1903,217853.38759203575
1904,137677.59136101574
1905,198456.77970671677
1906,173509.7885461296
1907,195705.13174597247
1908,110475.15457106277
1909,131506.06513718978
1910,121052.63649513737
1911,216421.13327676867
1912,284059.13961386285
1913,139299.58713112446
1914,76450.29665965412
1915,330757.70518589887
1916,66223.3415161475
1917,249819.95979632775
1918,138777.46097777653
1919,164699.22337490923
1920,148095.51998249278
1921,419837.98071211897
1922,324478.28939316317
1923,205295.57349260282
1924,213752.22332360526
1925,202944.30508033335
1926,417142.9266095494
1927,132347.65015897946
1928,152039.138312407
1929,124557.64151350982
1930,135532.56338392946
1931,140097.9532626019
1932,133499.39153643107
1933,178356.67690554148
1934,172533.11819778767
1935,166880.456730001
1936,180187.66362022195
1937,181330.88249147285
1938,175170.8264298165
1939,239721.5860950109
1940,194144.51801135336
1941,161974.48735914764
1942,179961.05415847065
1943,220935.6245497109
1944,376737.55679837416
1945,407676.4691946415
1946,150245.6895705211
1947,295601.81901382573
1948,163204.52981152013
1949,228805.1964406782
1950,180908.0871631725
1951,248249.2790750961
1952,209830.3866755257
1953,166642.96155224927
1954,181925.46207153206
1955,133722.93290874886
1956,294310.59861089865
1957,155427.0903300502
1958,300071.7513166677
1959,136518.5330905183
1960,118699.74381481076
1961,123159.63043121569
1962,97803.04727980735
1963,111518.57496076067
1964,106216.70635988862
1965,143651.58002796394
1966,149834.99622166692
1967,268530.2977605315
1968,427610.0647434426
1969,419335.0439610915
1970,443163.8589135938
1971,416688.1622471066
1972,355216.1323677413
1973,264476.37256886973
1974,305945.0441044735
1975,515221.5937786935
1976,263068.5133836098
1977,335967.8474135416
1978,366016.37427372416
1979,316235.4875525659
1980,198007.9417722785
1981,334696.3271766428
1982,212225.26794024537
1983,207041.03190412765
1984,162200.89933981982
1985,224377.5085858367
1986,210729.9032604928
1987,175492.777765284
1988,176893.66501529064
1989,189086.11250459973
1990,219627.62454669536
1991,228070.98167763193
1992,213821.778003648
1993,174063.99292109528
1994,219194.10158711826
1995,180441.77238617567
1996,234543.7189928902
1997,335105.9900227145
1998,382497.33507479675
1999,258297.01673658736
2000,310883.06076939625
2001,286778.96644590585
2002,235578.36935097803
2003,281312.1406992651
2004,268963.52166417515
2005,224765.10513351118
2006,226782.8467826618
2007,248057.61351853592
2008,215131.68104941613
2009,191109.80671390225
2010,194526.44666093867
2011,138066.18779051126
2012,177935.43418013517
2013,179398.1993623592
2014,180577.9731307633
2015,206072.56663191842
2016,193939.13975274403
2017,193684.5619771422
2018,126103.94215810794
2019,130758.333577899
2020,105921.61898568629
2021,108615.97987959873
2022,173734.7470214437
2023,142620.0670280282
2024,268309.16333610355
2025,367200.02556890843
2026,173695.12406072742
2027,151346.42514828427
2028,153236.44077834007
2029,159462.8359609257
2030,261181.84951654312
2031,240298.44138315573
2032,246971.8347760285
2033,269816.02855117543
2034,168290.62416878095
2035,209087.17081039152
2036,192475.12454079557
2037,194501.51102007276
2038,309359.3987684105
2039,226702.88619025136
2040,313569.33429937623
2041,290270.6072028412
2042,200419.78943384663
2043,166205.06287373535
2044,167490.5295729753
2045,208259.61417574502
2046,143652.44851209637
2047,140717.06192922298
2048,139273.66005202805
2049,137667.22767680307
2050,176057.260125676
2051,111980.1863638132
2052,126174.81114577441
2053,143688.10536473477
2054,81261.64607407404
2055,161105.64455876965
2056,138559.37966802806
2057,113073.66040124139
2058,233965.02808452514
2059,131193.6530224178
2060,171344.31673711116
2061,170957.95223368908
2062,125801.09759172762
2063,118088.72189600211
2064,134765.057338564
2065,120360.37001794163
2066,168688.87862267953
2067,123808.8408443984
2068,134994.156823931
2069,83636.01389588835
2070,112520.75832243588
2071,102371.22459550404
2072,128178.24753597385
2073,139344.3313410741
2074,177300.4206039895
2075,145520.76064199832
2076,120514.53445582598
2077,157953.66989368343
2078,130987.69610184015
2079,135357.30696052537
2080,120930.19592399258
2081,126061.49277216391
2082,123674.70630795619
2083,139800.93834348183
2084,115033.21927780555
2085,116447.65868514791
2086,121477.90867884675
2087,118668.57583708258
2088,94768.48069950812
2089,70973.71782527598
2090,131676.49373817616
2091,118461.90628268926
2092,122979.09466574661
2093,116501.21080694838
2094,125706.41701195252
2095,144401.147308501
2096,82359.01162652158
2097,97789.07481056826
2098,136416.3884305199
2099,57111.54955415081
2100,79639.24166264382
2101,114826.4644225321
2102,126454.39453480855
2103,104819.47723222936
2104,133431.67436398234
2105,128593.43169581977
2106,62644.3125120691
2107,213649.1375814057
2108,115825.78165909644
2109,108066.18772438195
2110,133051.17139429573
2111,134332.82580252388
2112,146279.94089339103
2113,116795.70700082964
2114,112168.58675229359
2115,158531.846822951
2116,115756.7025926443
2117,151087.31371363057
2118,132327.10250788333
2119,115053.24008815477
2120,116253.58944782823
2121,92903.15940672951
2122,103308.39654787818
2123,95192.8022717811
2124,168944.9420907466
2125,133674.02348270765
2126,157966.67569372672
2127,149144.64393681134
2128,131528.09243073227
2129,105447.47186615823
2130,137765.86598224306
2131,147195.93025563343
2132,118394.18874466202
2133,128557.25079318801
2134,117458.56960775948
2135,87457.46343313502
2136,66175.09024171303
2137,112819.37096787253
2138,129252.72405769312
2139,151473.60029811363
2140,138335.12712574392
2141,146154.24654467654
2142,124362.56394750529
2143,146217.47529916756
2144,116511.1753771504
2145,133061.1383232819
2146,164034.14675287774
2147,138367.06806812016
2148,140702.23851933112
2149,153738.5425973638
2150,226399.201513043
2151,117060.01600001703
2152,174787.74980440852
2153,157720.82388695184
2154,108329.70854634448
2155,143168.68421237337
2156,269094.3827276494
2157,233765.4200558249
2158,241956.10311160062
2159,205379.16071171616
2160,171273.63445485997
2161,232298.65922944449
2162,413896.8658132303
2163,338063.9137780896
2164,249788.31097378136
2165,196762.32065572822
2166,150787.31672833822
2167,218342.79806835172
2168,196364.80069965372
2169,196886.92687602306
2170,219652.85148001474
2171,148239.87029452872
2172,129463.69091196981
2173,158980.6772829928
2174,224010.21589207934
2175,308120.44215281995
2176,327981.72365393676
2177,242817.86747338952
2178,216363.26438020618
2179,135014.94554519845
2180,247066.5410791324
2181,194686.76936441174
2182,222022.54352439076
2183,192133.95015437348
2184,121705.36904178881
2185,115433.85291737536
2186,134045.966730287
2187,150037.26244965644
2188,151252.6623837387
2189,230470.8467184506
2190,86108.07939192836
2191,86610.83802908642
2192,92610.22522222307
2193,99788.49081257186
2194,103143.68474928009
2195,107041.85744382544
2196,109442.00003344213
2197,113802.07959636589
2198,158291.17254271786
2199,168057.25787685261
2200,156723.89533118918
2201,159917.36691109015
2202,217473.69347047553
2203,147034.86971636018
2204,192704.1192191256
2205,115817.54003468982
2206,145090.20641128128
2207,214173.5821892219
2208,244338.97718852467
2209,237073.1794263016
2210,125326.16342592452
2211,121930.81867996849
2212,116127.6998436601
2213,105779.64843072703
2214,128031.72461941006
2215,103342.7269692953
2216,144024.70438844422
2217,74012.08065208275
2218,89275.51924633812
2219,84750.37666282315
2220,83734.52174255627
2221,331357.75435211445
2222,281542.83397350536
2223,282025.49020441325
2224,213369.20869744723
2225,117629.70070220178
2226,193398.3884639025
2227,200783.8387678146
2228,259811.56553795282
2229,249334.28856963562
2230,139725.46290304465
2231,219375.64821743997
2232,171991.25655010415
2233,185194.43588696455
2234,249455.19968950475
2235,220485.468405111
2236,252600.22582168007
2237,359273.2588342472
2238,199491.58247011426
2239,100954.51738643702
2240,158501.5551476944
2241,169330.17625746323
2242,124854.24580520157
2243,125781.68814488522
2244,100996.11371900464
2245,105741.78485321235
2246,137230.50835323273
2247,111896.34703313219
2248,123822.85613837301
2249,126089.3308812332
2250,134922.3159634806
2251,104075.09317120389
2252,170302.25168559197
2253,154100.27375425704
2254,172874.2948028376
2255,186027.0794528558
2256,186259.0014572585
2257,201548.76816342556
2258,167226.38027708867
2259,175143.8465855185
2260,171469.0187523141
2261,195193.39934850758
2262,208257.41051871935
2263,402704.07123449235
2264,428635.15758852765
2265,192812.32169388453
2266,292322.62565714435
2267,373113.18029998837
2268,391949.6384285306
2269,144982.4391002853
2270,198419.18166056296
2271,216154.04962947252
2272,202005.0091842841
2273,166595.25867565797
2274,176983.26466242902
2275,135118.84458048758
2276,202008.81488583132
2277,187415.38950864927
2278,138987.04637707287
2279,123128.16346124397
2280,120535.45505167659
2281,165963.74592840674
2282,190100.09969042338
2283,107350.54725100491
2284,119539.31645153975
2285,145905.724309328
2286,121977.50429974167
2287,340247.0685056451
2288,255316.37480317696
2289,389249.66166015476
2290,422477.1905118441
2291,319832.8303010271
2292,484232.5228205208
2293,445918.4357140655
2294,414956.50095094874
2295,412380.6500588956
2296,250421.5987787344
2297,323345.3002706671
2298,334466.91852989694
2299,369763.1160744931
2300,335374.47659391817
2301,293921.7593662485
2302,232316.0621990483
2303,232421.6404263817
2304,228904.34641906497
2305,179521.24649806804
2306,175882.96985752403
2307,186070.24113282468
2308,215584.3174818088
2309,278058.33016684244
2310,209220.53837858996
2311,196665.55059615345
2312,181078.37373351355
2313,176062.5742180471
2314,161000.36808980533
2315,173440.63778624582
2316,194660.14640940793
2317,180562.3654239697
2318,171073.19274478214
2319,175197.20953109482
2320,186608.81345373427
2321,241028.8409636498
2322,173315.9559539247
2323,197282.8164163203
2324,176923.62478909883
2325,206695.09586030382
2326,176419.45806769107
2327,213205.48609191744
2328,227628.114241066
2329,186674.43003236927
2330,177441.1272055583
2331,378733.60612444393
2332,423473.430128903
2333,312882.685361631
2334,263570.75915049575
2335,273382.9314893399
2336,334091.7011240125
2337,204361.76583681692
2338,270973.6988042836
2339,214421.3418892318
2340,400895.45708481455
2341,225144.68693052913
2342,219651.68777181383
2343,217864.38195672017
2344,211860.06035726433
2345,228233.71493720802
2346,217657.65507026503
2347,194287.51047068008
2348,237790.94334134454
2349,182110.24938422683
2350,294622.1841988079
2351,259511.92553353455
2352,259018.5331819154
2353,264625.6812351878
2354,136662.0233680644
2355,151123.50014828856
2356,150844.5085478382
2357,190369.5888959989
2358,197016.88561049214
2359,128618.44254004197
2360,115894.46366558848
2361,137869.50031184198
2362,245424.0938547724
2363,141447.93083135868
2364,162170.8689979354
2365,218391.25573971844
2366,190031.90420749033
2367,212396.99528875755
2368,223487.77933502043
2369,211841.01662570992
2370,167715.90838932796
2371,165429.81700368752
2372,199574.63248948078
2373,278236.6682683282
2374,292067.7535628376
2375,246298.04736044462
2376,270542.4968889539
2377,357094.5870774068
2378,144585.575813284
2379,189459.14946417374
2380,149383.4345689174
2381,146523.58023274873
2382,200340.64354334987
2383,200774.0649335881
2384,242275.86467234825
2385,159593.93672345817
2386,132818.03297873176
2387,135459.986416181
2388,102514.90365768454
2389,127951.45126544718
2390,150773.82149735777
2391,136902.99165903855
2392,113374.93471160877
2393,164429.4444328888
2394,151510.17741948087
2395,206508.34533252637
2396,140322.87094863722
2397,207281.67356955144
2398,137435.5846969293
2399,55898.721472089055
2400,59864.3958145905
2401,102439.93593773204
2402,133705.43509243938
2403,136537.8016227862
2404,152305.84916614584
2405,161727.22508708932
2406,143435.08381268417
2407,125727.62729599324
2408,144738.38523012333
2409,124090.11393148689
2410,165801.1709025609
2411,120486.80133554968
2412,155250.8703170727
2413,124198.90074635198
2414,144322.16955715168
2415,138290.55155079937
2416,128283.79025859613
2417,137204.95509216248
2418,127123.05703744481
2419,110190.33598875023
2420,127925.48057561142
2421,141250.93697022705
2422,113464.1914360811
2423,133771.20229788104
2424,150125.48789212617
2425,234734.67482852566
2426,124854.59689173248
2427,136088.21982509404
2428,177513.062613154
2429,113453.15483718578
2430,134631.580628817
2431,115945.84036989443
2432,147480.36233743327
2433,148947.8262900988
2434,131301.5914175194
2435,164666.5263998404
2436,113575.38043522663
2437,109015.85946572902
2438,125876.58278406017
2439,113151.65157035687
2440,123308.62771341283
2441,97520.19847380328
2442,100239.49515431984
2443,123719.28902257951
2444,121772.90544774721
2445,77941.97926438623
2446,142530.07170495274
2447,198693.68758933494
2448,135708.2831648159
2449,99932.38607096091
2450,150829.38905757185
2451,127940.8702332077
2452,206802.28255584202
2453,97540.52226433718
2454,124309.08285447312
2455,131851.4568849451
2456,120521.63537818768
2457,137368.4769009449
2458,137031.58844506755
2459,113701.08843287348
2460,142398.8283281798
2461,117024.06440907448
2462,132851.2110748691
2463,123568.17742409183
2464,188421.44753666478
2465,140103.40720284113
2466,106248.75181955262
2467,139068.8090747106
2468,76116.42390143876
2469,73862.38021618105
2470,183939.08826073087
2471,201589.9387396598
2472,166182.83105299665
2473,108007.35455743498
2474,74433.72187428064
2475,200914.90282303983
2476,108274.13228060942
2477,131352.67358535907
2478,147024.16710276948
2479,110295.48602810237
2480,155766.65588670268
2481,120260.60257511071
2482,131818.20805220815
2483,112747.13644880407
2484,117759.61688610911
2485,125836.12006144789
2486,150392.69280624163
2487,189223.6919898331
2488,159460.30255251218
2489,153979.54675446765
2490,149791.61326689096
2491,92589.61330037114
2492,194084.11797129782
2493,164507.86628719702
2494,149342.9802726642
2495,87229.91918768031
2496,240284.317562287
2497,140746.91672731852
2498,112132.99991825777
2499,94743.62736417301
2500,126700.678450255
2501,131086.40669643672
2502,141955.9462951968
2503,96779.78345023455
2504,167295.05609153758
2505,218785.0514604655
2506,254680.80045302428
2507,287697.3306098844
2508,253149.6797302267
2509,212817.06149945722
2510,216144.1608878706
2511,180598.73125055718
2512,205882.96456819173
2513,224806.07922212823
2514,266980.19585573353
2515,149697.05809167578
2516,176538.88210292257
2517,146210.66435244965
2518,152243.26481055625
2519,236098.5294130246
2520,213593.92725395816
2521,190771.25957014793
2522,216750.55497932143
2523,120465.13718484055
2524,136872.1088279104
2525,141675.23801470862
2526,132514.91362546012
2527,120780.82177430014
2528,132921.79083129813
2529,136061.11925698828
2530,126759.19922957047
2531,258304.8940857916
2532,222209.91982624392
2533,197741.84506421493
2534,228774.21749497287
2535,294382.0601374161
2536,256624.870298683
2537,239251.2250922591
2538,176997.36490348415
2539,187454.3759798671
2540,172633.4231019626
2541,180696.82085103486
2542,165920.11226673413
2543,122758.20196289843
2544,128036.81400225246
2545,136164.54978006924
2546,127269.83369633404
2547,136717.75788698
2548,153419.61402252273
2549,149986.9481965051
2550,311157.51129404036
2551,134625.32443542816
2552,125430.84421290475
2553,76726.05205302827
2554,102552.22554804206
2555,119487.06422317018
2556,103332.18956820687
2557,103125.60602226118
2558,152570.10465434694
2559,137164.17257383303
2560,159383.22375357346
2561,152471.47492311968
2562,143454.3768678903
2563,155296.7388859644
2564,205323.4839726691
2565,147611.83213395043
2566,173466.5563897878
2567,136916.8010058699
2568,212577.49140912073
2569,207054.37295602306
2570,125262.02177385234
2571,187033.13116106417
2572,156384.41495085505
2573,200064.3653210334
2574,283611.1274176237
2575,130028.45102291748
2576,131374.45155425786
2577,155371.10192119126
2578,84000.8889732174
2579,61609.00952965558
2580,129834.25339934068
2581,114586.36156168366
2582,121439.89655950226
2583,280107.6867332705
2584,160921.86740011754
2585,198752.44068080638
2586,225708.96424261207
2587,200182.260445898
2588,146468.2544177246
2589,148489.11704913186
2590,205906.93741078145
2591,208019.07513023418
2592,202780.91947328666
2593,250142.55274366157
2594,179869.95627360413
2595,213113.74096225912
2596,308933.6336420934
2597,190201.03167093507
2598,265985.77424432186
2599,291791.30470651586
2600,159808.55604190097
2601,158685.65151655403
2602,84530.13998422521
2603,96563.12760224823
2604,91242.35399283555
2605,74301.20489765864
2606,148170.76682557448
2607,215644.74849521852
2608,214878.5900313415
2609,166058.79146074946
2610,114384.18039800605
2611,110207.69782734897
2612,155671.80399115395
2613,133862.8164893726
2614,124646.00918929868
2615,153925.06249079522
2616,146137.58452542362
2617,192964.36502282805
2618,210636.32024522996
2619,192697.73301975778
2620,185074.1374426785
2621,175980.18960595032
2622,176746.49520357544
2623,250453.0025953229
2624,291151.64102381223
2625,304849.4957508393
2626,173608.35166957387
2627,174143.06756446272
2628,483758.63965514814
2629,514193.75411779666
2630,376264.74684061605
2631,465473.9193638753
2632,486048.537575321
2633,310087.016736838
2634,451841.2208821753
2635,160160.3669543907
2636,181852.20982992652
2637,191071.50544656493
2638,244213.77758159416
2639,178931.93600027476
2640,156607.05334903416
2641,103465.65206410638
2642,191007.5512162886
2643,101302.06435406732
2644,126045.7639709671
2645,109484.76497646772
2646,99294.25067317499
2647,105589.32712829273
2648,141541.78441522992
2649,145321.9352148666
2650,139928.4371005173
2651,141351.47425940863
2652,408985.6348376245
2653,254587.21449933024
2654,248526.75962236663
2655,401422.54498629435
2656,337074.2140872356
2657,342612.69157127547
2658,278721.15994802205
2659,292625.31087309314
2660,326428.6417615966
2661,339429.9292393087
2662,370726.70843252254
2663,270943.03417682933
2664,271129.0861895756
2665,314999.6469730085
2666,277664.44359889143
2667,165223.50174525083
2668,176198.53650337612
2669,181100.01029817763
2670,272083.5575287192
2671,178092.80827305446
2672,188121.13523063788
2673,201170.14900633652
2674,195581.4850733073
2675,172909.47179921
2676,191362.07952925176
2677,186948.46088388714
2678,258547.29927508096
2679,279716.57972977933
2680,277635.8437141446
2681,437063.6518249962
2682,333641.1030253524
2683,572903.1648574646
2684,314022.39466630085
2685,318189.74993956444
2686,242696.1661896155
2687,316767.1643325602
2688,210414.25056210693
2689,209140.98502949002
2690,434880.04055177636
2691,190828.50919038328
2692,134878.32060507554
2693,197949.91239995934
2694,135296.45486763224
2695,190610.01592600852
2696,181376.60800117234
2697,179592.90185682115
2698,186583.88792616292
2699,172148.50466145136
2700,160164.40155117778
2701,157913.74578308876
2702,107085.18763383543
2703,129263.46032032723
2704,139651.62758946585
2705,122996.36479156245
2706,115064.69480032194
2707,123300.39118475918
2708,138817.49293737265
2709,109687.47601041844
2710,126762.8741091596
2711,258663.87715020598
2712,377797.09029756044
2713,172068.18763721982
2714,152843.2651243205
2715,164822.1221169115
2716,151855.50594781648
2717,180795.37657119537
2718,232383.50263277048
2719,146171.88406632672
2720,169111.6471781077
2721,133106.4897088025
2722,157443.99138119395
2723,137797.1439654326
2724,133599.78815568762
2725,131236.78161854143
2726,143700.7436686495
2727,174841.83310832147
2728,172111.6190874009
2729,143552.828868718
2730,137777.44697525585
2731,130389.51680447311
2732,132772.48565531004
2733,150813.00561418873
2734,143085.83667212044
2735,131231.80619816593
